index,target
143522,0.98767585
116747,0.98903024
66075,0.8428377
133292,0.9805238
83134,0.9863013
127778,0.9234227
53924,0.98640186
19361,0.9877881
43507,0.9762902
62679,0.9877881
31105,0.98213357
91899,0.98717916
16517,0.77296996
67259,0.9871646
70507,0.9764895
46218,0.9714322
115274,0.9379792
65705,0.9700074
13229,0.95702434
84730,0.9907587
104129,0.9641337
90610,0.74254686
134246,0.96598744
5211,0.93186057
22346,0.9630563
123697,0.9053438
43960,0.91729486
15568,0.9228899
78882,0.9877881
123504,0.83419085
56019,0.8554821
70195,0.8990292
139082,0.96975857
133336,0.9484985
74726,0.6969489
24043,0.9776434
68062,0.9826707
89279,0.9873254
126884,0.9240639
127164,0.97439206
4099,0.98291796
120372,0.9343352
4521,0.9680396
110381,0.43827116
123631,0.9907587
88116,0.957398
94464,0.9907587
89545,0.8899657
33312,0.9907587
114545,0.98184144
135967,0.9636205
100229,0.9877881
15057,0.9748208
47777,0.7425754
123359,0.9549553
123806,0.98193467
96457,0.97675115
30168,0.9447231
80358,0.9871465
113958,0.9843788
127857,0.7425754
28964,0.9860793
17067,0.9843962
59111,0.9877881
57337,0.99014866
79707,0.9870437
61435,0.96437997
26222,0.98538643
6387,0.8995729
107,0.89370376
68449,0.9877881
34848,0.92086655
60423,0.6784429
57418,0.8195045
89721,0.9871465
110429,0.9829419
110294,0.7789879
129258,0.9871465
102451,0.9907587
68803,0.984561
113213,0.93934447
85493,0.8990292
85006,0.30174923
94681,0.86729825
127659,0.7104511
68776,0.9301193
77487,0.7325593
45641,0.98193467
24695,0.98880464
34550,0.98717916
82189,0.9826707
61831,0.95953625
65063,0.9865874
63620,0.49638826
121316,0.9679031
108213,0.949456
37760,0.9842179
116910,0.9843167
10305,0.9907587
42247,0.9471253
31920,0.9557374
24491,0.9624846
112529,0.96162945
3498,0.96570736
43120,0.97826034
138231,0.85912645
139241,0.98347217
97568,0.89370376
37538,0.97386336
89382,0.7320908
20669,0.6969489
103172,0.97977436
25713,0.87793016
29330,0.98357224
52284,0.9907587
107034,0.90005827
2439,0.9877881
